code,quantity,sale_date,labels
760693745e10b0c5e68c42214c729b0d,1,2017-05-08,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-08,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-08,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-08,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-08,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-08,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-08,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-08,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-08,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-08,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-08,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-08,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-08,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-08,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-08,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-08,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-08,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-08,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-08,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-08,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-08,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-08,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,2,2017-05-09,15
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,2,2017-05-09,20
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,2,2017-05-09,20
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-09,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,8
760693745e10b0c5e68c42214c729b0d,2,2017-05-10,20
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,2,2017-05-10,20
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-10,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,5,2017-05-11,1
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-11,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,2,2017-05-12,20
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,2,2017-05-12,15
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-12,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-13,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,9
760693745e10b0c5e68c42214c729b0d,2,2017-05-14,15
760693745e10b0c5e68c42214c729b0d,1,2017-05-14,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-15,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-16,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-16,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-16,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-16,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-16,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-16,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-16,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-16,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-16,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-16,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-16,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-16,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-16,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-16,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-16,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-16,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-16,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-16,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-16,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-16,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-16,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-16,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-17,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,9
760693745e10b0c5e68c42214c729b0d,2,2017-05-18,20
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-18,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-19,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-19,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-19,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-19,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-19,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-19,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-19,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-19,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-19,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-19,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-19,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-19,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-19,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-19,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-19,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-19,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-19,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-19,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-19,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-19,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-19,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-20,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-20,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-20,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-20,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-20,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-20,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-20,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-20,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-20,9
760693745e10b0c5e68c42214c729b0d,2,2017-05-20,20
760693745e10b0c5e68c42214c729b0d,1,2017-05-20,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-20,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-20,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-20,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-20,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-20,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-20,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-20,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-20,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-20,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-21,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-21,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-21,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-21,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-21,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-21,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-21,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-21,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-21,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-21,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-21,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-21,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-21,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-21,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-21,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-21,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-21,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-21,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-21,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-21,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-21,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-21,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-21,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-22,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-22,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-22,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-22,9
